varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR5651485@00002000K+cgr+k7.png,SRR5651485,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,286122,True,0.005810778898514573,Multilabel,0.7,94017
vkfCGR_images_SRA_notincluded/SRR5860198@00002000K+cgr+k7.png,SRR5860198,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,262632,True,0.0024598129585485643,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22908239@00000500K+cgr+k7.png,SRR22908239,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2736621,True,0.002632460186854016,Multilabel,0.7,94017
vkfCGR_images_SRA_notincluded/SRR22741439@00002000K+cgr+k7.png,SRR22741439,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,693768,True,0.041456824603625146,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4168477@00002000K+cgr+k7.png,SRR4168477,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5186,True,0.0022002089192909753,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR268421@00010000K+cgr+k7.png,ERR268421,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3379,True,0.004834122538096916,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396781@00001000K+cgr+k7.png,SRR22396781,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1489802,True,0.007685144564288092,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12424054@00000500K+cgr+k7.png,SRR12424054,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50861,True,0.004857297343930589,Multilabel,0.7,6243
vkfCGR_images_SRA_notincluded/SRR9994191@00001000K+cgr+k7.png,SRR9994191,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,192205,True,0.0031625150166549355,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16954902@00000500K+cgr+k7.png,SRR16954902,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,103457,True,0.0206364409964487,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8393495@00001000K+cgr+k7.png,SRR8393495,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40458,True,0.0017543760082914801,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214159@00002000K+cgr+k7.png,SRR16214159,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57716,True,0.0025432580144283483,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14863584@00000500K+cgr+k7.png,SRR14863584,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7968,True,0.0020813843584955244,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5554732@00005000K+cgr+k7.png,ERR5554732,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114201,True,0.0017457778966433147,Multilabel,0.7,
