varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR3975576@00000500K+cgr+k7.png,SRR3975576,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031405408589971267,Multilabel,0.7,North_America,0.021409769,0.0003150387,0.14511536,0.013636836,0.041075893,0.997917,0.002800927,0.08464396
varkoder_query_images/SRR7026372@00002000K+cgr+k7.png,SRR7026372,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.041980270742844335,Multilabel,0.7,North_America,0.0015367271,0.0002082501,0.00698465,0.0027362213,0.0003982131,0.9999988,1.3315579e-05,0.0033766122
varkoder_query_images/SRR5130604@00010000K+cgr+k7.png,SRR5130604,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002230366036807643,Multilabel,0.7,Asia,0.010986943,0.00930395,0.9870297,0.06441767,0.08866235,0.071981624,0.00077632995,0.011419615
varkoder_query_images/SRR3984569@00001000K+cgr+k7.png,SRR3984569,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003449548153166222,Multilabel,0.7,North_America,0.005220126,0.0033897832,0.09518112,0.03963884,0.0089161275,0.9997658,0.00075835997,0.02096424
varkoder_query_images/SRR11829127@00010000K+cgr+k7.png,SRR11829127,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0024006220337551318,Multilabel,0.7,Asia,0.17412923,0.013376604,0.9626028,0.11476479,0.06717858,0.056236345,0.011029471,0.06979492
varkoder_query_images/SRR11742949@00010000K+cgr+k7.png,SRR11742949,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002999808318802388,Multilabel,0.7,,0.16317856,0.0045738644,0.5037574,0.46004632,0.13161905,0.66421366,0.015365342,0.15077755
varkoder_query_images/SRR11285378@00002000K+cgr+k7.png,SRR11285378,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0033612956428409188,Multilabel,0.7,Asia,0.0023231625,0.00031999825,0.9961456,0.03371654,0.093678005,0.0073743653,5.2662068e-05,0.0015307452
varkoder_query_images/SRR4022159@00001000K+cgr+k7.png,SRR4022159,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00255324833156336,Multilabel,0.7,North_America,0.0498659,5.1442217e-05,0.02442309,0.0228462,0.014117893,0.999445,0.00024923251,0.008677716
varkoder_query_images/SRR1164896@00005000K+cgr+k7.png,SRR1164896,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0015075216164221897,Multilabel,0.7,,0.05281402,0.027117657,0.67779404,0.13420755,0.40045622,0.61474097,0.03574581,0.25367606
varkoder_query_images/SRR5195107@00002000K+cgr+k7.png,SRR5195107,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022860263739386067,Multilabel,0.7,Australia,0.37022537,0.035144847,0.36795136,0.7089184,0.47250095,0.51910996,0.053107902,0.2221934
