varKode_image_path,sample_id,query_basepairs,query_kmer_len,in_training_model,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,ampliatum,breve,lividulum,saturatum,testatum
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530060@01673493K+cgr+k7.png,SRR8530060,1673493000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,geopearlis,TRUE,0.001809569,Multilabel,0.7,,0.6558808,0.02631999,0.11352432,0.67339815,0.04420127
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530066@01616891K+cgr+k7.png,SRR8530066,1616891000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,geopearlis,TRUE,0.001226742,Multilabel,0.7,,0.46351126,0.038492013,0.12399012,0.37163374,0.13394742
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530067@01119356K+cgr+k7.png,SRR8530067,1119356000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,geopearlis,TRUE,0.001241467,Multilabel,0.7,,0.6271321,0.034449726,0.1973318,0.6448816,0.06648148
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530069@01793655K+cgr+k7.png,SRR8530069,1793655000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,geopearlis,TRUE,0.001329891,Multilabel,0.7,,0.578146,0.03652592,0.09786681,0.30249652,0.2023369
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530092@01302495K+cgr+k7.png,SRR8530092,1302495000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,neocoerulescens,TRUE,0.005559787,Multilabel,0.7,,0.6406328,0.0764215,0.028522337,0.47222027,0.09351912
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530108@01478452K+cgr+k7.png,SRR8530108,1478452000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,aeruginosum,TRUE,0.003821835,Multilabel,0.7,,0.5308384,0.033884425,0.25239363,0.5960452,0.110316895
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530112@01468005K+cgr+k7.png,SRR8530112,1468005000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,curtulatum,TRUE,0.001587209,Multilabel,0.7,,0.62256756,0.14616449,0.03990714,0.6070869,0.124750726
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530147@03184467K+cgr+k7.png,SRR8530147,3184467000,7,no,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,oromaia,TRUE,0.001876585,Multilabel,0.7,,0.21783274,0.092921145,0.12843978,0.14608642,0.6767111
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530107@01486359K+cgr+k7.png,SRR8530107,1486359000,7,yes,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,testatum,TRUE,0.001774514,Multilabel,0.7,testatum,0.012136681,0.109605685,0.016299749,0.012378415,0.9999995
/Volumes/Ynes_Mexia/Bembidion/cgr_unknown_Bemb/SRR8530128@01498630K+cgr+k7.png,SRR8530128,1498630000,7,yes,cgr,/Volumes/Ynes_Mexia/Bembidion/Bemb_model_cgr/trained_model.pkl,lividulum,TRUE,0.001201652,Multilabel,0.7,lividulum,0.00283967,0.013035291,1,0.001513944,0.044873588
