varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR5176477@00005000K+cgr+k7.png,SRR5176477,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29035,True,0.002278251008695017,Multilabel,0.7,29035
vkfCGR_query_images/SRR21844070@00001000K+cgr+k7.png,SRR21844070,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30850,True,0.00834172736262515,Multilabel,0.7,30850
vkfCGR_query_images/SRR22396703@00002000K+cgr+k7.png,SRR22396703,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31034,True,0.006986314172105098,Multilabel,0.7,31034
vkfCGR_query_images/ERR5529616@00002000K+cgr+k7.png,ERR5529616,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3928,True,0.003324281161209358,Multilabel,0.7,
vkfCGR_query_images/SRR19406096@00002000K+cgr+k7.png,SRR19406096,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55360,True,0.19665671683922342,Multilabel,0.7,
vkfCGR_query_images/SRR7535833@00010000K+cgr+k7.png,SRR7535833,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34368,True,0.01369818842622435,Multilabel,0.7,34368
vkfCGR_query_images/SRR16086820@00000500K+cgr+k7.png,SRR16086820,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9821,True,0.0019416416272038009,Multilabel,0.7,9821
vkfCGR_query_images/SRR6475890@00010000K+cgr+k7.png,SRR6475890,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27319,True,0.003653910096881599,Multilabel,0.7,27319
vkfCGR_query_images/SRR10227610@00000500K+cgr+k7.png,SRR10227610,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1904612,True,0.003602200455610877,Multilabel,0.7,1904612
vkfCGR_query_images/SRR8568903@00005000K+cgr+k7.png,SRR8568903,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6243,True,0.032479404395292115,Multilabel,0.7,6243
vkfCGR_query_images/ERR7053890@00002000K+cgr+k7.png,ERR7053890,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9705,True,0.015269841030231818,Multilabel,0.7,
vkfCGR_query_images/SRR17477882@00010000K+cgr+k7.png,SRR17477882,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8071,True,0.0035416432727394575,Multilabel,0.7,
vkfCGR_query_images/SRR22396775@00000500K+cgr+k7.png,SRR22396775,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27767,True,0.0074524363463581034,Multilabel,0.7,
vkfCGR_query_images/SRR19434454@00005000K+cgr+k7.png,SRR19434454,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56718,True,0.00896764618383438,Multilabel,0.7,56718
vkfCGR_query_images/ERR5847963@00010000K+cgr+k7.png,ERR5847963,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4609,True,0.002399838064315131,Multilabel,0.7,4609
vkfCGR_query_images/SRR11448459@00001000K+cgr+k7.png,SRR11448459,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,110618,True,0.03500811767836409,Multilabel,0.7,110618
vkfCGR_query_images/SRR9478717@00000500K+cgr+k7.png,SRR9478717,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35461,True,0.0018634802433549606,Multilabel,0.7,
vkfCGR_query_images/SRR4146466@00001000K+cgr+k7.png,SRR4146466,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5317,True,0.0018893237264511272,Multilabel,0.7,5317
