varKode_image_path,sample_id,query_basepairs,in_training_model,query_kmer_len,query_mapping,trained_model_path,actual_labels,predicted_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,Corallorhiza bentleyi,Corallorhiza striata,Corallorhiza striata var. involuta,Corallorhiza striata var. striata,Corallorhiza striata var. vreelandii
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515449@00342975K+cgr+k7.png,SRR6515449,342975000,no,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza trifida,Corallorhiza bentleyi;Corallorhiza striata var. striata,TRUE,0.00070958,Multilabel,0.7,0.8206897,0.020877138,0.019119896,0.9996062,0.003015074
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515462@00160972K+cgr+k7.png,SRR6515462,160972000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata,Corallorhiza striata,TRUE,0.000920837,Multilabel,0.7,0.11145095,0.99990916,0.05119916,0.011278207,0.03478997
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515463@00095518K+cgr+k7.png,SRR6515463,95518000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.000888185,Multilabel,0.7,0.03908044,0.0636309,0.13065195,0.9862282,0.16331448
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515469@00147186K+cgr+k7.png,SRR6515469,147186000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata,Corallorhiza striata,TRUE,0.001212156,Multilabel,0.7,0.09191228,0.99967146,0.06334608,0.14434563,0.012726248
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515470@00113148K+cgr+k7.png,SRR6515470,113148000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.000801003,Multilabel,0.7,0.04686796,0.098977625,0.08625951,0.9951651,0.071971916
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515471@00121583K+cgr+k7.png,SRR6515471,121583000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.000838274,Multilabel,0.7,0.16721459,0.009461229,0.0108282,0.9998392,0.12813663
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515472@00263383K+cgr+k7.png,SRR6515472,263383000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.000956806,Multilabel,0.7,0.104074076,0.08224533,0.011398521,0.9997341,0.020555083
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515475@00064187K+cgr+k7.png,SRR6515475,64187000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.001256094,Multilabel,0.7,0.14646237,0.023787629,0.05591296,0.99985933,0.002035016
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515476@00128858K+cgr+k7.png,SRR6515476,128858000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.000850321,Multilabel,0.7,0.07368976,0.04944314,0.034762084,0.9994894,0.023958145
/Volumes/Ynes_Mexia/Corall/cgr_unknown/SRR6515477@00400097K+cgr+k7.png,SRR6515477,400097000,yes,7,cgr,/Volumes/Ynes_Mexia/Corall/cora_model_cgr/trained_model.pkl,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.001060135,Multilabel,0.7,0.08290441,0.06410004,0.031982187,0.99991417,0.005345963
