varKode_image_path,sample_id,query_basepairs,in_training_model,query_kmer_len,query_mapping,trained_model_path,actual_labels,predicted_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,camtschadalis,chlorochroa,coloradoensis,mexicana,neocumberlandia
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763029@01197151K+cgr+k7.png,SRR19763029,1197151000,no,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,sublaevis,,TRUE,0.003321125,Multilabel,0.7,0.37889194,0.1352128,0.23598468,0.54824775,0.5333148
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763045@01466934K+cgr+k7.png,SRR19763045,1466934000,no,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,maricopensis,camtschadalis;coloradoensis,TRUE,0.003036993,Multilabel,0.7,0.83270305,0.17415057,0.7282083,0.46352673,0.07051281
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763046@01039230K+cgr+k7.png,SRR19763046,1039230000,no,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,psoromifera,,TRUE,0.003274404,Multilabel,0.7,0.42302093,0.2118896,0.50353086,0.28331897,0.59486
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763050@00746798K+cgr+k7.png,SRR19763050,746798000,no,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,plittii,,TRUE,0.003168793,Multilabel,0.7,0.48211876,0.20627643,0.4938347,0.35735092,0.55187696
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763084@00541826K+cgr+k7.png,SRR19763084,541826000,no,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,stenophylla,camtschadalis;mexicana,TRUE,0.00334253,Multilabel,0.7,0.99200225,0.001040794,0.45181787,0.72220623,0.1411053
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763037@03129146K+cgr+k7.png,SRR19763037,3129146000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,chlorochroa,,TRUE,0.003622798,Multilabel,0.7,0.21504998,0.62386376,0.2948069,0.54624695,0.2671605
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho_38/SRR19763038@01350058K+cgr+k7.png,SRR19763038,1350058000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/Xantho_model_cgr/trained_model.pkl,chlorochroa,chlorochroa,TRUE,0.002884171,Multilabel,0.7,0.3057254,0.75727737,0.6586203,0.18805692,0.079622105
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763048@01423835K+cgr+k7.png,SRR19763048,1423835000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,mexicana,mexicana,TRUE,0.003054039,Multilabel,0.7,0.20125118,0.6022795,0.16554245,0.8458839,0.024257107
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763059@02442930K+cgr+k7.png,SRR19763059,2442930000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,coloradoensis,coloradoensis,TRUE,0.002832847,Multilabel,0.7,0.2647108,0.05898064,0.9793986,0.07711157,0.32982653
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763060@01027843K+cgr+k7.png,SRR19763060,1027843000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,neocumberlandia,neocumberlandia,TRUE,0.002747293,Multilabel,0.7,0.4194429,0.31777588,0.57350135,0.11196663,0.74999816
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763071@02168710K+cgr+k7.png,SRR19763071,2168710000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,chlorochroa,chlorochroa,TRUE,0.003598754,Multilabel,0.7,0.65109646,0.8972524,0.059640486,0.27492267,0.25552064
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763075@01104750K+cgr+k7.png,SRR19763075,1104750000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,coloradoensis,camtschadalis,TRUE,0.003253779,Multilabel,0.7,0.7373434,0.09755511,0.25235552,0.53202,0.3766414
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763089@04412048K+cgr+k7.png,SRR19763089,4412048000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,camtschadalis,camtschadalis,TRUE,0.001097035,Multilabel,0.7,0.7748966,0.02675583,0.5649968,0.4759604,0.62219673
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763090@00959405K+cgr+k7.png,SRR19763090,959405000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,camtschadalis,camtschadalis,TRUE,0.003363339,Multilabel,0.7,0.9339866,0.051009882,0.28235498,0.6980923,0.13750264
/Volumes/Ynes_Mexia/Xantho/cgr_unknown_Xantho/SRR19763091@01967520K+cgr+k7.png,SRR19763091,1967520000,yes,7,cgr,/Volumes/Ynes_Mexia/Xantho/xantho_model_cgr/trained_model.pkl,camtschadalis,camtschadalis,TRUE,0.003215336,Multilabel,0.7,0.9287002,0.010115694,0.6639336,0.6209044,0.16051595
