sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
ERR5529307,"{'unpaired': 0, 'R1': 48110448, 'R2': 47728473}",49984441,49972627.0,23.22099137306213,10.421214580535889,"10000000,5000000,2000000,1000000,500000",2.174609899520874,0.0,0.0061412997853916,
ERR5529313,"{'unpaired': 0, 'R1': 49864301, 'R2': 49353906}",49996223,49990941.0,21.57080054283142,8.502060651779175,"10000000,5000000,2000000,1000000,500000",2.542349338531494,0.0,0.0042976988623997,
ERR5529326,"{'unpaired': 0, 'R1': 48665654, 'R2': 48299655}",49984559,49977577.0,21.657254457473755,9.433618307113647,"10000000,5000000,2000000,1000000,500000",2.617048740386963,0.0,0.0060792118277105,
ERR5529332,"{'unpaired': 0, 'R1': 50263408, 'R2': 49711382}",49990057,49985670.0,20.31987190246582,8.315957069396973,"10000000,5000000,2000000,1000000,500000",2.6042165756225586,0.0,0.0027286267987617,
ERR5529339,"{'unpaired': 0, 'R1': 49690378, 'R2': 48916699}",49945314,49935880.0,20.081124782562256,9.577476501464844,"10000000,5000000,2000000,1000000,500000",2.4037439823150635,0.0,0.0054866209066029,
ERR5529355,"{'unpaired': 0, 'R1': 49943903, 'R2': 49168916}",49976547,49955570.0,20.1530864238739,8.78901195526123,"10000000,5000000,2000000,1000000,500000",2.476147413253784,0.0,0.0050802275062027,
ERR5529359,"{'unpaired': 0, 'R1': 49858333, 'R2': 49178099}",49987316,49983475.0,20.02926445007324,9.585097312927246,"10000000,5000000,2000000,1000000,500000",2.4413177967071533,0.0,0.0044685780100104,
ERR5529361,"{'unpaired': 0, 'R1': 49742304, 'R2': 49263617}",49982137,49969709.0,18.91862869262696,8.855390310287476,"10000000,5000000,2000000,1000000,500000",2.453644037246704,0.0,0.0025622367498797,
ERR5529368,"{'unpaired': 0, 'R1': 49613737, 'R2': 49002710}",49978254,49973270.0,19.20751929283142,9.215479373931885,"10000000,5000000,2000000,1000000,500000",2.4317376613616943,0.0,0.0050414081407043,
ERR5529384,"{'unpaired': 0, 'R1': 49784566, 'R2': 49237047}",49991334,49973549.0,19.043801307678223,9.05245804786682,"10000000,5000000,2000000,1000000,500000",2.38529372215271,0.0,0.0059251410777396,
