varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR5829545@00010000K+varKode+k7.png,SRR5829545,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0017981528996773735,Multilabel,0.7,,0.57284224,0.027690258,0.40674412,0.13443464,0.6715783,0.41341794,0.052037824,0.3890822
varkoder_query_images2/SRR9691047@00005000K+varKode+k7.png,SRR9691047,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0029995492606040676,Multilabel,0.7,Asia,0.19057335,0.019087434,0.96160597,0.27134824,0.265309,0.15649123,0.02355433,0.06052939
varkoder_query_images2/SRR10954976@00002000K+varKode+k7.png,SRR10954976,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004069177521302825,Multilabel,0.7,North_America,0.22084616,0.032651376,0.14572217,0.3229529,0.23248434,0.9832145,0.010169658,0.095518075
varkoder_query_images2/SRR5916285@00002000K+varKode+k7.png,SRR5916285,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0018999129057227764,Multilabel,0.7,North_America,0.32562774,0.124638565,0.38479656,0.46298894,0.30455855,0.87536144,0.46711904,0.2952299
varkoder_query_images2/SRR4022143@00005000K+varKode+k7.png,SRR4022143,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028201643286593575,Multilabel,0.7,North_America,0.14523655,0.005448068,0.14829372,0.112015955,0.16981852,0.9863631,0.023870835,0.36624968
varkoder_query_images2/SRR7457712@00002000K+varKode+k7.png,SRR7457712,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.018627941001939735,Multilabel,0.7,Asia,0.1328517,0.008156248,0.9532751,0.068288535,0.12797922,0.44936243,0.036083944,0.1447523
varkoder_query_images2/SRR10489835@00000500K+varKode+k7.png,SRR10489835,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0019844383804470092,Multilabel,0.7,Europe,0.14928317,0.04681203,0.13963085,0.14977993,0.9097468,0.677474,0.13998318,0.024099445
varkoder_query_images2/SRR3439671@00005000K+varKode+k7.png,SRR3439671,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002951716628298968,Multilabel,0.7,Asia,0.300951,0.03541073,0.81888163,0.57773364,0.17370832,0.35588682,0.02428387,0.36670312
varkoder_query_images2/SRR7686999@00001000K+varKode+k7.png,SRR7686999,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0036057666450169086,Multilabel,0.7,North_America,0.036769465,0.027901376,0.1046602,0.14511536,0.33644006,0.99773055,0.024237635,0.034488525
varkoder_query_images2/SRR7471331@00002000K+varKode+k7.png,SRR7471331,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.006408960575558406,Multilabel,0.7,North_America,0.01374232,0.00037850367,0.03114383,0.0032099616,0.026105914,0.9999962,0.00025915826,0.021574067
varkoder_query_images2/SRR12844126@00002000K+varKode+k7.png,SRR12844126,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.014525236440864267,Multilabel,0.7,Asia,0.055412795,0.0059803305,0.98971164,0.046724956,0.10105592,0.063831605,0.001882186,0.06916356
varkoder_query_images2/SRR3990167@00002000K+varKode+k7.png,SRR3990167,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016063435572177451,Multilabel,0.7,North_America,0.14163722,0.015543648,0.22798456,0.0434469,0.41715273,0.96903247,0.0043653264,0.04822634
varkoder_query_images2/SRR11719872@00000500K+varKode+k7.png,SRR11719872,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Antarctica,True,0.003497209778119623,Multilabel,0.7,Antarctica,0.1317307,0.9748691,0.5778527,0.13511792,0.3055937,0.34400254,0.034684174,0.05165378
varkoder_query_images2/SRR6201871@00000500K+varKode+k7.png,SRR6201871,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003276504866001331,Multilabel,0.7,North_America,0.010570489,0.0031850608,0.044764314,0.026205415,0.0074317735,0.99998665,0.0027576224,0.018653521
varkoder_query_images2/SRR12087334@00002000K+varKode+k7.png,SRR12087334,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003613704132045656,Multilabel,0.7,Europe,0.08181271,0.0035380863,0.05033063,0.08961382,0.99455196,0.03971326,0.00029365462,0.07544843
varkoder_query_images2/SRR6185312@00002000K+varKode+k7.png,SRR6185312,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018379073197559602,Multilabel,0.7,North_America,0.20609398,0.033462934,0.2664527,0.39484245,0.31017178,0.961171,0.08632348,0.13753247
varkoder_query_images2/SRR5512141@00001000K+varKode+k7.png,SRR5512141,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004378438603692699,Multilabel,0.7,Asia,0.21141681,0.009821793,0.9233162,0.3694288,0.16317856,0.15947905,0.016340127,0.26511872
varkoder_query_images2/SRR9691047@00000500K+varKode+k7.png,SRR9691047,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0029995492606040676,Multilabel,0.7,Asia,0.16899405,0.061536737,0.7804952,0.34953272,0.49400738,0.49318352,0.084341794,0.22541662
varkoder_query_images2/SRR7471668@00002000K+varKode+k7.png,SRR7471668,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005015243841104457,Multilabel,0.7,North_America,0.100348406,0.0047000605,0.22000709,0.06596494,0.13117322,0.98971164,0.0063143647,0.46256408
