sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
2764@Byrsonima_morii	FAIL	FAIL	FAIL	FAIL	FAIL
1678@Aspicarpa_sericea	FAIL	FAIL	FAIL	FAIL	FAIL
1089@Triaspis_hypericoides	FAIL	3340@Aspidopterys_glabriuscula	FAIL	FAIL	FAIL
1102@Acridocarpus_socotranus	69@Acridocarpus_orientalis	2650@Acridocarpus_zanzibaricus	69@Acridocarpus_orientalis	69@Acridocarpus_orientalis	FAIL
1162@Camarea_affinis	FAIL	FAIL	FAIL	FAIL	FAIL
1165@Dicella_macroptera	FAIL	FAIL	FAIL	FAIL	FAIL
1174@Triaspis_macropteron	FAIL	FAIL	FAIL	FAIL	FAIL
1176@Triaspis_niedenzuiana	FAIL	FAIL	FAIL	FAIL	FAIL
1182@Tristellateia_grandiflora	FAIL	FAIL	FAIL	FAIL	FAIL
1240@Diplopterys_valvata	FAIL	FAIL	FAIL	FAIL	FAIL
1285@Aspidopterys_cavaleriei	FAIL	FAIL	FAIL	FAIL	FAIL
1314@Hiptage_elliptica	FAIL	FAIL	FAIL	FAIL	FAIL
1324@Microsteira_ambongensis	FAIL	4004@Triaspis_erlangeri	FAIL	FAIL	FAIL
1382@Microsteira_curtisii	FAIL	FAIL	FAIL	FAIL	FAIL
1386@Microsteira_pluriseta	FAIL	FAIL	FAIL	FAIL	FAIL
1502@Tristellateia_ambongensis	FAIL	FAIL	FAIL	FAIL	FAIL
1503@Hiptage_bullata	2657@Hiptage_benghalensis	FAIL	FAIL	FAIL	FAIL
1525@Christianella_paludicola	FAIL	FAIL	FAIL	FAIL	FAIL
1531@Amorimia_septentrionalis	FAIL	FAIL	FAIL	FAIL	FAIL
1534@Amorimia_exotropica	FAIL	FAIL	FAIL	FAIL	FAIL
1538@Carolus_anderssonii	FAIL	FAIL	FAIL	FAIL	FAIL
1540@Carolus_chlorocarpus	FAIL	777@Christianella_surinamensis	644@Carolus_chasei	644@Carolus_chasei	FAIL
1543@Carolus_sinemariensis	FAIL	FAIL	FAIL	FAIL	FAIL
